step 0
step 1
0 56.1496194329536 59.32214032628001
1 31.375010175194294 49.59429608029119
2 20.771656473033097 20.827771317791477
3 20.747271000832757 66.12027521933372
4 87.2793096924423 2.628243380331452
7 65.73941489213904 86.85652990813165
8 42.37797419632263 99.02216978921705
9 70.09544848971922 38.23609890937589
10 64.2556655570517 4.856855090889944
13 95.01870593237783 60.71767450338438
14 84.85070439286359 2.308469734933194
16 23.37973928777133 62.267003438685805
17 90.28920811490715 4.030298022634604
19 70.70539208918599 32.2811819568195
step 2 
0 56.80460328105105 60.54342871736587
1 32.02844814786498 53.05670446332817
2 17.01349286028523 24.447986104809868
3 23.014819928021428 67.9878185219444
4 88.06188046227993 5.795672154551642
7 65.90170285434644 83.74862557431409
8 39.33354104550984 95.31870218363673
9 69.65045815726361 35.29298322180002
10 62.23116990172991 1.7574607700188247
13 95.97900672478512 60.25765236248743
14 86.8030640295959 -0.5302540700811029
16 25.398113575192312 66.19226175412136
17 86.74471437118956 4.799680464994677
19 70.27805450806167 28.94383726020697
step 3 
0 57.67135551403741 57.83620298714919
1 28.452181319544742 51.46104194022806
2 15.157555919538677 26.00016102241324
3 25.292000772992278 68.64227416357487
4 86.185732785801 1.881271214048624
7 63.89817559181055 81.7916039151129
8 42.097570281274436 96.21687865842445
9 72.98355218258482 36.78751913694455
10 62.87408061793823 1.20182501064565
13 93.72118702957792 62.48773431149769
14 85.6272469094408 -2.5535649808538956
16 25.05038718488289 66.35227511673722
17 86.27191554360839 2.4199457746214064
19 69.33997193480118 27.52857551152899
step 4 
0 61.103123168259316 56.38566073225972
1 24.561513989335356 50.453609965957305
2 16.723290731240887 26.06907160253002
3 25.80540028806099 71.25983224010935
4 87.74785506292609 0.14440098569175142
7 67.34113041996669 79.2801378775397
8 44.25653837254109 99.92333359202749
9 71.43122060967015 36.26343991949511
10 62.055905669961874 -1.3974858705271034
13 96.05602576290397 64.70547933783433
14 87.98434563098562 -1.9066957905774489
16 23.856428208019416 63.891849839494895
17 89.5556244214282 5.068156262840526
19 69.10362212175482 26.255772548994567
step 5 
0 57.80765595635103 55.55706533444062
1 22.981733677991997 52.29910168613089
2 18.608537851289526 26.937301969926395
3 26.727227821313477 72.15979617179642
4 88.47568279133164 -1.278062141232704
7 63.72594941481546 75.91455342848727
8 41.28769536270931 96.61441189627011
9 71.08737314410554 35.38553488052376
10 60.91908499441444 1.1704497302260206
13 99.45326671270865 68.67296234669803
14 90.54138415684666 -4.866768489862085
16 24.428569145363678 64.10269345194642
17 93.54417964094968 1.6189401159180576
19 70.82691091933296 27.201275947981806
step 6 
0 54.36389117772384 57.95374274917133
1 19.35610695111565 48.91015128932332
2 22.51582341226368 28.12410126215783
3 28.970055157345016 74.25359816110719
4 86.97953019614927 -5.066227248226702
7 64.18231799973543 74.9726766701466
8 40.39256683023572 99.24459303486266
9 67.55861849916238 31.841893827598497
10 57.233839099183065 3.9154667134717736
13 102.25143962538719 68.46727160618786
14 90.30300320830722 -4.538836434256906
16 23.736298991301943 64.83117126876458
17 91.86255645059096 2.94908489102433
19 74.42027807656038 29.815440501869006
step 7 
0 52.45354524185629 60.41878839459279
1 18.69526071865327 51.2964859703315
2 21.272550642048454 24.908389696533085
3 29.886533380992155 77.21452215739323
4 90.66612826134336 -2.965700964133366
7 65.92915605231619 73.69587132658813
8 37.191303880833956 98.20841558857168
9 66.51685148717065 28.71592570780945
10 57.13030371054629 1.4291777135717831
13 103.58360896208322 64.96147560134274
14 90.01839252747253 -4.57941102865176
16 25.74066748624167 66.9803460255179
17 90.20152199634049 4.811705576032167
19 76.75191746361409 26.185592423320653
step 8 
0 50.83358323946658 59.73048885372464
1 20.69618354236786 47.342125674145166
2 20.370023439206637 21.640927412992724
3 30.209810630368388 77.34927420382164
4 87.99288389272397 -1.5972783534124027
7 69.64990288771487 72.1670763141648
8 36.579860533279295 97.89914871715132
9 68.74441937237357 32.562588579549384
10 55.85840532671946 -0.6043106982057713
13 100.26169215602035 68.67206256033973
14 91.69209228728663 -2.3191324059736758
16 23.3394187279742 67.34348911718828
17 91.08989598246148 0.9041925030528004
19 76.43954359179737 27.34508444579774
step 9 
0 52.95962739635007 55.78092436012061
1 17.266342836718504 50.075143306999244
2 22.949699468441068 18.892421886169476
3 28.251284647546015 73.43759148889929
4 90.0603102565466 -1.848850247106352
7 69.34174908912273 74.28609864655635
8 37.39389880958761 94.10115091268995
9 67.27194963883917 31.577866747298362
10 56.53203384743994 1.8600354128529943
13 97.07901250382531 72.10651589133582
14 94.49076015298962 -0.3942065537329702
